image_id,smear_type,model_name,predicted_class,confidence,detected_objects,boxes_json,image_path
2433,thick,fbononibelloepoch_YOLOv8,1,0.8667254447937012,43,"[{""bbox"": [435.3165588378906, 1018.5274047851562, 553.4844360351562, 1168.994140625], ""confidence"": 0.8667254447937012, ""class_id"": 1}, {""bbox"": [964.9862670898438, 208.66726684570312, 1094.814208984375, 356.9744567871094], ""confidence"": 0.8536978960037231, ""class_id"": 1}, {""bbox"": [656.6522827148438, 349.5617980957031, 764.2830200195312, 473.5553894042969], ""confidence"": 0.7828676104545593, ""class_id"": 1}, {""bbox"": [569.070068359375, 1322.643798828125, 626.5053100585938, 1389.4300537109375], ""confidence"": 0.6815335154533386, ""class_id"": 0}, {""bbox"": [1089.0164794921875, 246.836181640625, 1138.35791015625, 309.4371337890625], ""confidence"": 0.6321685910224915, ""class_id"": 0}, {""bbox"": [706.6051635742188, 879.8674926757812, 757.1296997070312, 941.419677734375], ""confidence"": 0.6285308003425598, ""class_id"": 0}, {""bbox"": [954.565185546875, 1388.6053466796875, 1001.8621826171875, 1445.1865234375], ""confidence"": 0.6105820536613464, ""class_id"": 0}, {""bbox"": [229.07949829101562, 1265.5738525390625, 276.55120849609375, 1326.430908203125], ""confidence"": 0.5888764262199402, ""class_id"": 0}, {""bbox"": [292.6082458496094, 881.3757934570312, 342.9598388671875, 939.8744506835938], ""confidence"": 0.5768944025039673, ""class_id"": 0}, {""bbox"": [374.1761779785156, 1328.9422607421875, 426.16632080078125, 1389.5487060546875], ""confidence"": 0.572753369808197, ""class_id"": 0}, {""bbox"": [491.8399658203125, 1637.337158203125, 538.5330810546875, 1695.104248046875], ""confidence"": 0.5643367171287537, ""class_id"": 0}, {""bbox"": [1131.645751953125, 595.1340942382812, 1187.9158935546875, 661.38720703125], ""confidence"": 0.557270348072052, ""class_id"": 0}, {""bbox"": [471.3544006347656, 1682.3731689453125, 520.8366088867188, 1749.4195556640625], ""confidence"": 0.514421284198761, ""class_id"": 0}, {""bbox"": [1435.5255126953125, 1324.50927734375, 1484.055419921875, 1383.615478515625], ""confidence"": 0.5122017860412598, ""class_id"": 0}, {""bbox"": [402.8135986328125, 1181.65869140625, 453.6536865234375, 1242.2247314453125], ""confidence"": 0.5112917423248291, ""class_id"": 0}, {""bbox"": [1288.363525390625, 1245.399658203125, 1340.508544921875, 1306.353271484375], ""confidence"": 0.4584069550037384, ""class_id"": 0}, {""bbox"": [178.2349853515625, 1858.9796142578125, 219.8160400390625, 1909.059326171875], ""confidence"": 0.45421868562698364, ""class_id"": 0}, {""bbox"": [244.25192260742188, 1614.7889404296875, 301.5289306640625, 1679.444091796875], ""confidence"": 0.45014554262161255, ""class_id"": 0}, {""bbox"": [543.826416015625, 1036.4881591796875, 592.1157836914062, 1098.1436767578125], ""confidence"": 0.4451657831668854, ""class_id"": 0}, {""bbox"": [495.7688903808594, 1325.570068359375, 547.7080688476562, 1386.8604736328125], ""confidence"": 0.40319162607192993, ""class_id"": 0}, {""bbox"": [1120.952392578125, 218.82177734375, 1170.48779296875, 277.94805908203125], ""confidence"": 0.39388126134872437, ""class_id"": 0}, {""bbox"": [576.0662231445312, 1266.5335693359375, 626.318603515625, 1326.881103515625], ""confidence"": 0.38290935754776, ""class_id"": 0}, {""bbox"": [1079.4022216796875, 947.3861694335938, 1132.1881103515625, 1010.3593139648438], ""confidence"": 0.37971124053001404, ""class_id"": 0}, {""bbox"": [904.8927612304688, 202.65798950195312, 953.7347412109375, 263.1388244628906], ""confidence"": 0.37615975737571716, ""class_id"": 0}, {""bbox"": [1216.7327880859375, 1518.256591796875, 1259.74755859375, 1571.89990234375], ""confidence"": 0.37129977345466614, ""class_id"": 0}, {""bbox"": [1587.3831787109375, 1313.54638671875, 1639.239990234375, 1379.578125], ""confidence"": 0.36889714002609253, ""class_id"": 0}, {""bbox"": [830.3009033203125, 1489.6727294921875, 885.0653076171875, 1551.5927734375], ""confidence"": 0.34363874793052673, ""class_id"": 0}, {""bbox"": [865.591064453125, 223.65377807617188, 911.2745971679688, 282.466796875], ""confidence"": 0.2768119275569916, ""class_id"": 0}, {""bbox"": [1461.6915283203125, 500.5985107421875, 1508.8182373046875, 563.052734375], ""confidence"": 0.2636340260505676, ""class_id"": 0}, {""bbox"": [451.7215576171875, 1564.9044189453125, 504.6014709472656, 1619.1595458984375], ""confidence"": 0.2568873167037964, ""class_id"": 0}, {""bbox"": [197.9911651611328, 1309.6256103515625, 237.80487060546875, 1356.3905029296875], ""confidence"": 0.229508638381958, ""class_id"": 0}, {""bbox"": [767.09423828125, 63.420894622802734, 819.3651733398438, 124.7005386352539], ""confidence"": 0.21114014089107513, ""class_id"": 0}, {""bbox"": [1195.9664306640625, 921.27978515625, 1248.63818359375, 983.5598754882812], ""confidence"": 0.20595717430114746, ""class_id"": 0}, {""bbox"": [1778.166748046875, 1769.952392578125, 1891.7767333984375, 1932.8040771484375], ""confidence"": 0.1989901065826416, ""class_id"": 1}, {""bbox"": [1407.002197265625, 1257.1343994140625, 1462.8857421875, 1314.38330078125], ""confidence"": 0.17218904197216034, ""class_id"": 0}, {""bbox"": [1509.8155517578125, 1712.126953125, 1560.25048828125, 1774.8143310546875], ""confidence"": 0.17117522656917572, ""class_id"": 0}, {""bbox"": [1572.319091796875, 1688.4688720703125, 1623.2987060546875, 1749.86865234375], ""confidence"": 0.16747520864009857, ""class_id"": 0}, {""bbox"": [426.1235046386719, 1042.39599609375, 466.318359375, 1096.666748046875], ""confidence"": 0.16350960731506348, ""class_id"": 0}, {""bbox"": [573.78564453125, 903.6644897460938, 610.841064453125, 951.180419921875], ""confidence"": 0.16316770017147064, ""class_id"": 0}, {""bbox"": [1130.35009765625, 900.5330200195312, 1174.8216552734375, 956.0715942382812], ""confidence"": 0.1606021374464035, ""class_id"": 0}, {""bbox"": [1330.2491455078125, 1078.7303466796875, 1390.5113525390625, 1140.146484375], ""confidence"": 0.1573619395494461, ""class_id"": 0}, {""bbox"": [561.0970458984375, 1191.7667236328125, 604.760009765625, 1242.4515380859375], ""confidence"": 0.15363837778568268, ""class_id"": 0}, {""bbox"": [626.48876953125, 1678.5263671875, 682.5072631835938, 1739.4227294921875], ""confidence"": 0.15118518471717834, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2433.jpg
2434,thick,fbononibelloepoch_YOLOv8,1,0.8056339621543884,4,"[{""bbox"": [1538.1556396484375, 1820.396728515625, 1692.747802734375, 2001.0439453125], ""confidence"": 0.8056339621543884, ""class_id"": 1}, {""bbox"": [1756.3851318359375, 1769.6724853515625, 1892.4827880859375, 1942.2904052734375], ""confidence"": 0.8054472208023071, ""class_id"": 1}, {""bbox"": [2115.75, 663.9173583984375, 2255.684814453125, 863.103515625], ""confidence"": 0.3896715044975281, ""class_id"": 1}, {""bbox"": [754.8528442382812, 888.7029418945312, 925.8635864257812, 1084.212646484375], ""confidence"": 0.34874454140663147, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2434.jpg
2435,thick,fbononibelloepoch_YOLOv8,1,0.6498032808303833,10,"[{""bbox"": [1262.419677734375, 2059.76806640625, 1397.3253173828125, 2229.474365234375], ""confidence"": 0.6498032808303833, ""class_id"": 1}, {""bbox"": [1173.2569580078125, 578.4386596679688, 1286.7425537109375, 719.2189331054688], ""confidence"": 0.4998350143432617, ""class_id"": 1}, {""bbox"": [988.1648559570312, 1815.331298828125, 1052.366455078125, 1889.7403564453125], ""confidence"": 0.4865049421787262, ""class_id"": 0}, {""bbox"": [1950.09375, 502.6990051269531, 2067.3212890625, 641.543701171875], ""confidence"": 0.4697970151901245, ""class_id"": 1}, {""bbox"": [514.0674438476562, 1999.874267578125, 631.2744750976562, 2128.353759765625], ""confidence"": 0.4215502142906189, ""class_id"": 1}, {""bbox"": [2487.426025390625, 1413.57666015625, 2647.918212890625, 1576.436767578125], ""confidence"": 0.2721841633319855, ""class_id"": 1}, {""bbox"": [1155.359130859375, 2089.6162109375, 1207.2430419921875, 2158.187744140625], ""confidence"": 0.23869355022907257, ""class_id"": 0}, {""bbox"": [942.8338623046875, 987.4947509765625, 1016.751953125, 1074.148193359375], ""confidence"": 0.21940626204013824, ""class_id"": 0}, {""bbox"": [1717.33056640625, 1179.427001953125, 1792.1041259765625, 1268.554443359375], ""confidence"": 0.20619463920593262, ""class_id"": 0}, {""bbox"": [1483.718505859375, 558.7531127929688, 1548.888916015625, 632.4466552734375], ""confidence"": 0.2027866244316101, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2435.jpg
2436,thick,fbononibelloepoch_YOLOv8,1,0.3221960961818695,2,"[{""bbox"": [559.3473510742188, 2375.06494140625, 626.4259033203125, 2448.44775390625], ""confidence"": 0.3221960961818695, ""class_id"": 0}, {""bbox"": [856.7359619140625, 2492.824951171875, 928.7796630859375, 2567.479736328125], ""confidence"": 0.22386780381202698, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2436.jpg
2437,thick,fbononibelloepoch_YOLOv8,1,0.30692026019096375,2,"[{""bbox"": [1079.02001953125, 2386.80908203125, 1207.1688232421875, 2530.67919921875], ""confidence"": 0.30692026019096375, ""class_id"": 1}, {""bbox"": [1240.40625, 2940.803466796875, 1316.465576171875, 3022.50048828125], ""confidence"": 0.156979039311409, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2437.jpg
2438,thick,fbononibelloepoch_YOLOv8,1,0.704247772693634,3,"[{""bbox"": [1911.358154296875, 1992.7347412109375, 2028.3472900390625, 2129.300048828125], ""confidence"": 0.704247772693634, ""class_id"": 1}, {""bbox"": [2085.95458984375, 2251.57080078125, 2198.73388671875, 2382.94677734375], ""confidence"": 0.6942101716995239, ""class_id"": 1}, {""bbox"": [1831.2789306640625, 1733.6029052734375, 1903.41796875, 1812.494384765625], ""confidence"": 0.23004403710365295, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2438.jpg
2439,thick,fbononibelloepoch_YOLOv8,1,0.7562269568443298,5,"[{""bbox"": [816.2855224609375, 2136.645751953125, 963.0822143554688, 2316.00341796875], ""confidence"": 0.7562269568443298, ""class_id"": 1}, {""bbox"": [1396.1259765625, 3017.294189453125, 1557.6669921875, 3212.692626953125], ""confidence"": 0.7490680813789368, ""class_id"": 1}, {""bbox"": [2262.980712890625, 2091.642333984375, 2418.41357421875, 2258.2333984375], ""confidence"": 0.6874480247497559, ""class_id"": 1}, {""bbox"": [854.4488525390625, 1159.189208984375, 1010.5597534179688, 1340.782958984375], ""confidence"": 0.6826196312904358, ""class_id"": 1}, {""bbox"": [645.2499389648438, 1440.36376953125, 775.6986083984375, 1580.2596435546875], ""confidence"": 0.6221423745155334, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2439.jpg
244,thick,fbononibelloepoch_YOLOv8,1,0.8828801512718201,6,"[{""bbox"": [404.5523986816406, 461.9833984375, 616.9464721679688, 709.0665283203125], ""confidence"": 0.8828801512718201, ""class_id"": 1}, {""bbox"": [927.8262329101562, 891.0887451171875, 1077.3045654296875, 1060.73876953125], ""confidence"": 0.6096993684768677, ""class_id"": 1}, {""bbox"": [0.16496658325195312, 1729.982421875, 99.60701751708984, 1876.4937744140625], ""confidence"": 0.3291611075401306, ""class_id"": 1}, {""bbox"": [728.5770874023438, 865.7342529296875, 804.3869018554688, 953.07275390625], ""confidence"": 0.26909127831459045, ""class_id"": 0}, {""bbox"": [173.07742309570312, 1147.1451416015625, 254.4737091064453, 1238.717529296875], ""confidence"": 0.23866252601146698, ""class_id"": 0}, {""bbox"": [81.64166259765625, 1601.6793212890625, 153.75987243652344, 1688.3880615234375], ""confidence"": 0.1940837949514389, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\244.jpg
2440,thick,fbononibelloepoch_YOLOv8,1,0.7061231136322021,1,"[{""bbox"": [943.3977661132812, 1127.3648681640625, 1091.7078857421875, 1279.998779296875], ""confidence"": 0.7061231136322021, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2440.jpg
2441,thick,fbononibelloepoch_YOLOv8,1,0.7293065786361694,6,"[{""bbox"": [1868.787109375, 2457.86669921875, 2022.7972412109375, 2637.057373046875], ""confidence"": 0.7293065786361694, ""class_id"": 1}, {""bbox"": [1306.5125732421875, 2465.55859375, 1429.856689453125, 2613.319580078125], ""confidence"": 0.710180401802063, ""class_id"": 1}, {""bbox"": [2241.262939453125, 2242.558349609375, 2366.846923828125, 2395.81591796875], ""confidence"": 0.598220944404602, ""class_id"": 1}, {""bbox"": [1181.8909912109375, 2495.242919921875, 1331.401611328125, 2690.54541015625], ""confidence"": 0.3482106029987335, ""class_id"": 1}, {""bbox"": [1824.4293212890625, 2178.041748046875, 1949.0269775390625, 2328.98095703125], ""confidence"": 0.3291798233985901, ""class_id"": 1}, {""bbox"": [983.3464965820312, 1969.931640625, 1122.1663818359375, 2126.934814453125], ""confidence"": 0.19976922869682312, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2441.jpg
2442,thick,fbononibelloepoch_YOLOv8,1,0.7599132061004639,2,"[{""bbox"": [1517.4000244140625, 1271.244384765625, 1668.770263671875, 1439.6103515625], ""confidence"": 0.7599132061004639, ""class_id"": 1}, {""bbox"": [930.5184326171875, 920.9381103515625, 1089.924560546875, 1103.829833984375], ""confidence"": 0.6769363880157471, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2442.jpg
2443,thick,fbononibelloepoch_YOLOv8,1,0.7149080634117126,1,"[{""bbox"": [569.059814453125, 3004.637451171875, 709.3236083984375, 3164.004638671875], ""confidence"": 0.7149080634117126, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2443.jpg
2444,thick,fbononibelloepoch_YOLOv8,0,0.0,0,[],C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2444.jpg
2445,thick,fbononibelloepoch_YOLOv8,1,0.8024981021881104,6,"[{""bbox"": [337.311767578125, 1260.24609375, 472.3983154296875, 1407.12109375], ""confidence"": 0.8024981021881104, ""class_id"": 1}, {""bbox"": [1032.0404052734375, 1726.45654296875, 1084.47021484375, 1791.46533203125], ""confidence"": 0.6539314985275269, ""class_id"": 0}, {""bbox"": [1103.628173828125, 1511.4788818359375, 1151.7916259765625, 1568.8206787109375], ""confidence"": 0.6045031547546387, ""class_id"": 0}, {""bbox"": [676.8583984375, 1278.1981201171875, 727.1995239257812, 1336.956787109375], ""confidence"": 0.5187790393829346, ""class_id"": 0}, {""bbox"": [905.1611328125, 1673.3204345703125, 955.6646118164062, 1729.093994140625], ""confidence"": 0.429230272769928, ""class_id"": 0}, {""bbox"": [975.7489624023438, 1415.1258544921875, 1023.321044921875, 1468.931396484375], ""confidence"": 0.3146775960922241, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2445.jpg
2446,thick,fbononibelloepoch_YOLOv8,1,0.3696821331977844,4,"[{""bbox"": [697.537109375, 1588.573486328125, 768.55078125, 1664.2554931640625], ""confidence"": 0.3696821331977844, ""class_id"": 0}, {""bbox"": [551.7742919921875, 1076.251220703125, 632.0377807617188, 1157.7269287109375], ""confidence"": 0.30685269832611084, ""class_id"": 0}, {""bbox"": [931.1281127929688, 1239.0286865234375, 1010.5640869140625, 1323.750244140625], ""confidence"": 0.3002684712409973, ""class_id"": 0}, {""bbox"": [1452.857177734375, 1517.438720703125, 1523.8775634765625, 1597.838623046875], ""confidence"": 0.23757024109363556, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2446.jpg
2447,thick,fbononibelloepoch_YOLOv8,1,0.7583741545677185,3,"[{""bbox"": [2280.762451171875, 1778.698486328125, 2404.96240234375, 1922.430419921875], ""confidence"": 0.7583741545677185, ""class_id"": 1}, {""bbox"": [869.4403076171875, 1683.8411865234375, 979.6231689453125, 1815.1419677734375], ""confidence"": 0.7249847650527954, ""class_id"": 1}, {""bbox"": [1381.387451171875, 1869.478515625, 1482.873046875, 1998.071533203125], ""confidence"": 0.691118597984314, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2447.jpg
2448,thick,fbononibelloepoch_YOLOv8,1,0.6169020533561707,2,"[{""bbox"": [547.7195434570312, 2854.74072265625, 674.3424682617188, 2999.81787109375], ""confidence"": 0.6169020533561707, ""class_id"": 1}, {""bbox"": [345.51300048828125, 3190.530517578125, 475.943359375, 3346.36083984375], ""confidence"": 0.293799489736557, ""class_id"": 1}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2448.jpg
2449,thick,fbononibelloepoch_YOLOv8,1,0.7543188333511353,25,"[{""bbox"": [2087.61083984375, 1607.402587890625, 2222.658447265625, 1771.4691162109375], ""confidence"": 0.7543188333511353, ""class_id"": 1}, {""bbox"": [2065.84033203125, 2007.626220703125, 2205.97216796875, 2189.240234375], ""confidence"": 0.7532920837402344, ""class_id"": 1}, {""bbox"": [786.0510864257812, 2122.014404296875, 916.98291015625, 2267.559814453125], ""confidence"": 0.7458462119102478, ""class_id"": 1}, {""bbox"": [1115.753662109375, 2061.358642578125, 1243.1923828125, 2199.73583984375], ""confidence"": 0.7337429523468018, ""class_id"": 1}, {""bbox"": [1519.5035400390625, 1416.4058837890625, 1640.2105712890625, 1547.641845703125], ""confidence"": 0.6787517070770264, ""class_id"": 1}, {""bbox"": [1332.364501953125, 1590.6451416015625, 1460.8082275390625, 1737.080322265625], ""confidence"": 0.6607464551925659, ""class_id"": 1}, {""bbox"": [2461.512451171875, 929.4007568359375, 2595.578857421875, 1072.5693359375], ""confidence"": 0.6504176259040833, ""class_id"": 1}, {""bbox"": [2268.0400390625, 1378.5599365234375, 2405.005615234375, 1531.820556640625], ""confidence"": 0.6500788331031799, ""class_id"": 1}, {""bbox"": [1354.9036865234375, 1989.9136962890625, 1497.2239990234375, 2148.237060546875], ""confidence"": 0.6458269953727722, ""class_id"": 1}, {""bbox"": [720.37060546875, 1942.661376953125, 867.6119384765625, 2096.825439453125], ""confidence"": 0.5866197347640991, ""class_id"": 1}, {""bbox"": [2868.739013671875, 1982.411376953125, 2999.39892578125, 2133.565185546875], ""confidence"": 0.5808603763580322, ""class_id"": 1}, {""bbox"": [1768.4281005859375, 1997.978515625, 1904.014892578125, 2164.49951171875], ""confidence"": 0.5018038749694824, ""class_id"": 1}, {""bbox"": [1237.4144287109375, 1097.6820068359375, 1398.1048583984375, 1277.4345703125], ""confidence"": 0.4231991469860077, ""class_id"": 1}, {""bbox"": [1726.4654541015625, 596.3818359375, 1872.7493896484375, 770.7926025390625], ""confidence"": 0.40998899936676025, ""class_id"": 1}, {""bbox"": [1695.0751953125, 1521.362060546875, 1767.9146728515625, 1599.7674560546875], ""confidence"": 0.3981650769710541, ""class_id"": 0}, {""bbox"": [1485.04150390625, 1268.736328125, 1600.9832763671875, 1408.1031494140625], ""confidence"": 0.3313789665699005, ""class_id"": 1}, {""bbox"": [1974.0748291015625, 2471.97265625, 2129.322021484375, 2643.033203125], ""confidence"": 0.28842833638191223, ""class_id"": 1}, {""bbox"": [907.9113159179688, 1630.2889404296875, 1053.5706787109375, 1785.6234130859375], ""confidence"": 0.2764201760292053, ""class_id"": 1}, {""bbox"": [2657.351806640625, 1428.087158203125, 2798.056884765625, 1598.2015380859375], ""confidence"": 0.2631658911705017, ""class_id"": 1}, {""bbox"": [2527.25244140625, 1466.095458984375, 2663.120361328125, 1626.1708984375], ""confidence"": 0.18050584197044373, ""class_id"": 1}, {""bbox"": [1173.1710205078125, 1148.5546875, 1241.1632080078125, 1220.3336181640625], ""confidence"": 0.1747252494096756, ""class_id"": 0}, {""bbox"": [1584.88720703125, 1206.613037109375, 1723.271484375, 1358.616943359375], ""confidence"": 0.16928522288799286, ""class_id"": 1}, {""bbox"": [2185.364501953125, 1777.578125, 2255.856689453125, 1869.891357421875], ""confidence"": 0.15705609321594238, ""class_id"": 0}, {""bbox"": [1555.9342041015625, 594.1700439453125, 1694.723876953125, 746.9210205078125], ""confidence"": 0.15334941446781158, ""class_id"": 1}, {""bbox"": [975.2447509765625, 2302.588623046875, 1048.410400390625, 2380.20263671875], ""confidence"": 0.15277360379695892, ""class_id"": 0}]",C:\Users\wilfr\Desktop\Wilfred\Projects\Malaria-Models-Evaluations\data\raw\thick_smear\2449.jpg
